This is a large test file that should exceed the size limit for text files.
This is line 537 with some padding text to make the file larger than 10MB limit.
This is line 538 with some padding text to make the file larger than 10MB limit.
This is line 539 with some padding text to make the file larger than 10MB limit.
This is line 540 with some padding text to make the file larger than 10MB limit.
This is line 541 with some padding text to make the file larger than 10MB limit.
This is line 542 with some padding text to make the file larger than 10MB limit.
This is line 543 with some padding text to make the file larger than 10MB limit.
This is line 544 with some padding text to make the file larger than 10MB limit.
This is line 545 with some padding text to make the file larger than 10MB limit.
This is line 546 with some padding text to make the file larger than 10MB limit.
This is line 547 with some padding text to make the file larger than 10MB limit.
This is line 548 with some padding text to make the file larger than 10MB limit.
This is line 549 with some padding text to make the file larger than 10MB limit.
This is line 550 with some padding text to make the file larger than 10MB limit.
This is line 551 with some padding text to make the file larger than 10MB limit.
This is line 552 with some padding text to make the file larger than 10MB limit.
This is line 553 with some padding text to make the file larger than 10MB limit.
This is line 554 with some padding text to make the file larger than 10MB limit.
This is line 555 with some padding text to make the file larger than 10MB limit.
This is line 556 with some padding text to make the file larger than 10MB limit.
